Order Id,predicted_late,confidence_score
17877,1,0.99
20246,0,0.0
15421,0,0.0
10444,1,1.0
15884,1,1.0
67786,0,0.0
15599,1,0.96
20072,1,0.93
18343,1,1.0
18387,1,0.99
16998,1,0.93
14730,1,0.98
65105,1,0.97
62193,1,0.95
15673,1,0.98
19610,1,0.88
64292,1,1.0
20234,1,0.91
11513,1,0.98
11076,0,0.0
49507,1,1.0
19610,1,0.88
14651,0,0.0
11076,0,0.0
49507,1,1.0
63107,1,1.0
20072,1,1.0
19550,1,0.88
14193,1,0.9
69057,1,1.0
68996,0,0.0
68977,1,1.0
69170,1,1.0
71517,1,1.0
71533,1,1.0
71515,1,1.0
71473,1,1.0
71471,0,0.0
69285,1,1.0
69302,1,1.0
71450,1,1.0
71038,1,0.88
70795,1,1.0
12264,1,1.0
61983,1,0.76
16555,1,1.0
19840,1,0.94
62003,1,1.0
19544,1,1.0
71215,1,0.83
19885,1,0.94
19126,0,0.0
15749,1,0.99
61983,1,0.87
17999,1,0.97
64163,1,0.95
15784,1,0.99
61647,1,0.93
12867,1,0.95
70279,1,1.0
18736,0,0.0
62072,1,0.93
18736,0,0.0
15530,1,0.95
19501,0,0.0
11110,1,1.0
68084,1,0.92
11152,1,0.53
12867,1,1.0
14612,1,0.95
19544,1,0.91
19131,0,0.0
11110,1,0.98
19126,0,0.0
19126,0,0.0
16555,1,0.97
18736,0,0.0
15530,1,0.97
15530,1,0.98
19885,1,0.88
56317,1,0.61
52407,1,0.98
8455,1,1.0
8455,1,1.0
10253,1,1.0
53816,0,0.0
1077,1,0.91
56037,1,1.0
8455,1,1.0
7884,1,0.92
16863,0,0.0
66868,0,0.0
68330,1,1.0
18001,0,0.0
16464,1,0.92
10869,1,1.0
17490,1,0.97
17490,1,0.97
61888,0,0.0
68871,0,0.0
65141,0,0.0
11882,0,0.0
17984,1,0.86
66519,1,0.92
65453,0,0.0
11107,0,0.0
67275,1,0.96
16877,0,0.0
65048,0,0.0
18213,0,0.0
19442,0,0.0
13217,0,0.0
19116,0,0.0
13215,1,0.87
13943,0,0.0
15443,0,0.0
62523,0,0.0
67079,1,0.86
65901,0,0.0
19800,1,0.97
64692,0,0.0
10676,0,0.0
65898,0,0.0
13790,1,0.87
49839,1,1.0
14957,0,0.0
10459,1,1.0
19024,1,1.0
17683,0,0.0
15078,0,0.0
49878,0,0.0
10459,1,1.0
16436,0,0.0
67066,0,0.0
65430,1,0.56
67246,0,0.0
46677,0,0.0
16107,0,0.0
11305,1,0.93
15228,0,0.0
16852,0,0.0
64892,0,0.0
47199,1,1.0
15042,0,0.0
62527,0,0.0
62197,0,0.0
11745,1,0.93
19702,0,0.0
68428,0,0.0
64065,1,1.0
61612,0,0.0
64612,0,0.0
66458,0,0.0
65015,1,0.98
61997,0,0.0
19702,0,0.0
11554,1,0.98
45750,1,0.95
61826,0,0.0
11529,1,0.98
64054,1,0.95
14474,1,0.95
67988,0,0.0
11948,0,0.0
16107,0,0.0
15380,1,0.9
10814,1,0.98
14179,1,0.95
15819,1,0.98
13179,1,0.95
68700,1,1.0
17814,1,1.0
18926,0,0.0
65050,1,0.9
15042,0,0.0
18923,0,0.0
66760,1,1.0
12075,1,0.95
19122,0,0.0
11636,0,0.0
63920,1,0.97
12075,1,0.95
63182,0,0.0
65582,0,0.0
68804,1,0.97
42739,1,1.0
11558,0,0.0
10759,1,0.98
47429,1,0.97
19775,1,0.97
66887,0,0.0
15655,1,1.0
18019,1,0.86
15152,0,0.0
14363,0,0.0
17520,1,0.96
15979,1,0.92
12158,0,0.0
63170,1,0.91
11885,1,1.0
64612,0,0.0
12529,1,0.98
62130,1,1.0
65701,0,0.0
65965,1,0.97
50835,1,0.87
63546,0,0.0
15524,1,0.92
48595,1,0.93
46306,0,0.0
66669,1,0.92
15487,0,0.0
66489,1,0.92
66001,0,0.0
10759,1,1.0
47199,1,0.8
15819,1,1.0
14482,0,0.0
15029,1,0.92
15803,0,0.0
11851,0,0.0
64369,1,0.98
63792,0,0.0
67806,0,0.0
18036,0,0.0
18482,0,0.0
11636,0,0.0
62470,1,1.0
63377,0,0.0
45455,1,0.97
43964,1,0.91
63999,1,0.98
16557,0,0.0
16955,1,0.95
11558,0,0.0
14210,0,0.37
61848,0,0.0
16811,0,0.0
62419,1,1.0
66636,0,0.0
43551,0,0.0
16459,1,0.98
16075,1,0.9
18617,0,0.0
17436,0,0.0
19540,1,0.95
65827,0,0.0
13521,0,0.0
17436,0,0.0
64211,0,0.0
43551,0,0.0
68111,0,0.0
62596,0,0.0
16811,0,0.0
15278,0,0.0
19327,0,0.0
17104,1,0.55
17436,0,0.0
2887,0,0.0
1186,0,0.0
8488,0,0.0
55000,1,0.94
55201,0,0.0
1186,0,0.0
1383,0,0.0
53581,0,0.0
1383,0,0.0
57479,1,1.0
738,0,0.0
56476,0,0.0
8488,0,0.0
24271,0,0.0
42777,0,0.0
22298,0,0.0
43739,1,0.99
24594,1,0.89
30802,0,0.0
27586,0,0.0
46791,0,0.0
24176,0,0.0
21193,0,0.0
22044,1,0.95
30388,0,0.0
43576,0,0.0
26039,1,1.0
28441,0,0.0
29181,0,0.0
28827,0,0.0
25060,1,0.87
21624,0,0.41
23378,0,0.0
28249,1,1.0
22926,0,0.0
29286,0,0.0
21872,0,0.0
21624,1,0.89
48334,1,0.96
28866,0,0.0
28827,0,0.0
26054,1,1.0
27856,0,0.0
47439,1,0.89
24770,1,0.8
41903,0,0.0
26402,0,0.0
28402,0,0.0
23948,0,0.0
26436,0,0.0
27286,0,0.0
23688,0,0.0
45380,1,1.0
23688,0,0.0
27530,1,0.95
49693,0,0.0
30111,0,0.0
48699,1,1.0
28441,0,0.0
27750,1,0.95
22379,1,1.0
31208,0,0.0
27689,1,0.8
44514,1,1.0
21837,0,0.0
22926,0,0.0
25942,0,0.0
22134,1,1.0
26827,0,0.0
48334,1,1.0
21941,0,0.0
28847,0,0.0
43576,0,0.0
26577,0,0.0
29995,1,0.97
21312,0,0.0
20775,1,1.0
28017,0,0.0
47562,0,0.0
29490,1,1.0
23571,0,0.01
30924,0,0.35
20507,0,0.0
24650,1,0.8
24650,1,0.8
24650,1,0.8
30328,0,0.0
23302,0,0.0
28677,0,0.0
30728,0,0.0
37718,0,0.0
34977,0,0.0
40138,0,0.0
40776,0,0.0
39582,0,0.0
34284,1,0.85
41142,0,0.0
41287,0,0.0
35651,0,0.0
41287,0,0.0
32566,0,0.0
39300,1,0.95
40654,1,1.0
39551,0,0.0
35389,1,1.0
32257,0,0.0
49031,0,0.0
49031,0,0.0
32224,1,0.88
38411,0,0.0
48282,0,0.0
40949,1,1.0
31917,0,0.0
39991,0,0.0
44802,0,0.0
40766,0,0.0
36495,1,1.0
37945,1,0.97
32257,0,0.0
33058,0,0.0
40766,0,0.0
36840,1,1.0
31302,0,0.0
44802,0,0.0
31738,0,0.0
35393,0,0.0
39081,0,0.0
40716,0,0.0
41612,0,0.0
36298,0,0.0
40634,1,1.0
35393,0,0.0
36654,1,0.98
36636,0,0.0
47796,0,0.0
35266,0,0.0
34089,1,0.94
50571,0,0.0
46744,1,1.0
36894,1,0.93
39241,0,0.0
46992,0,0.0
32277,0,0.0
47796,0,0.0
36636,0,0.0
39498,0,0.0
37182,0,0.0
40647,0,0.0
32462,0,0.0
31410,1,0.96
31957,0,0.0
36837,0,0.0
37675,1,1.0
32536,0,0.0
31336,0,0.0
32846,0,0.0
35083,0,0.0
39036,0,0.0
37493,0,0.0
33619,1,0.94
31797,0,0.0
31797,0,0.0
32594,1,0.97
34103,0,0.0
37048,0,0.0
36344,0,0.35
31336,0,0.0
46495,1,0.96
50236,1,0.97
69890,1,0.94
48329,1,1.0
18160,1,0.96
18160,1,0.96
18154,1,0.96
10394,1,0.96
20029,1,0.99
66423,1,0.95
15338,1,0.95
71192,1,1.0
17279,1,0.96
64951,1,0.95
16477,1,0.95
16477,1,0.95
14003,1,0.96
16477,1,0.95
18763,1,0.97
14621,1,0.95
15338,1,0.96
15369,1,0.95
70022,1,0.98
15480,1,0.96
64765,1,0.96
64765,1,0.97
14003,1,0.94
63141,0,0.0
66665,1,0.98
17834,1,0.98
68647,0,0.0
18247,0,0.0
20047,0,0.0
61825,1,0.98
14774,1,1.0
15376,0,0.0
43578,0,0.0
67387,0,0.0
17386,0,0.0
12235,1,0.98
67114,1,0.92
42112,0,0.0
62463,0,0.0
67702,0,0.0
62713,0,0.0
11025,1,1.0
42112,0,0.0
63712,0,0.0
14178,0,0.0
67458,0,0.0
65506,0,0.0
43441,0,0.0
46523,0,0.0
16233,0,0.0
17952,0,0.0
13152,0,0.0
10658,0,0.0
49875,1,0.97
65022,0,0.0
16850,1,0.95
65162,0,0.0
15576,0,0.0
64037,0,0.0
17267,0,0.0
16155,1,1.0
62692,0,0.0
61913,0,0.0
49674,1,1.0
67415,1,1.0
18181,0,0.0
68284,1,0.92
15202,0,0.0
66400,1,0.94
19168,0,0.0
20124,1,1.0
49190,1,1.0
64495,1,0.97
12442,0,0.0
64533,0,0.0
62854,1,0.94
10658,0,0.0
62161,0,0.0
17907,0,0.0
17563,0,0.0
19889,1,1.0
20124,1,1.0
15664,1,1.0
16083,0,0.0
10614,1,0.93
66078,0,0.0
20112,0,0.0
17563,0,0.0
14910,1,0.94
43912,0,0.0
42783,0,0.0
15664,1,1.0
43772,0,0.0
16466,0,0.0
12291,0,0.0
48430,1,0.97
13479,1,0.97
18140,1,0.95
67264,1,0.94
65022,0,0.0
16682,0,0.0
48430,1,0.97
63947,0,0.0
19057,0,0.0
10586,0,0.0
62884,1,0.97
18838,0,0.0
44758,0,0.0
48430,1,0.97
62135,1,1.0
12235,1,0.89
15202,0,0.0
13067,0,0.0
10865,1,1.0
67881,0,0.0
19782,0,0.0
14977,0,0.0
68186,0,0.0
16369,1,1.0
19389,1,0.94
10804,1,0.95
65591,0,0.0
17400,1,0.95
43670,1,0.95
19989,1,0.94
16378,0,0.0
63969,1,0.97
65249,1,1.0
15438,0,0.0
10348,0,0.0
13413,0,0.0
13213,0,0.0
17361,0,0.0
17724,1,0.92
19030,1,1.0
10892,0,0.0
11414,1,1.0
65190,1,1.0
15403,0,0.0
67168,0,0.0
15929,1,0.95
65976,0,0.0
62287,0,0.0
20291,0,0.0
44084,1,1.0
17724,1,0.92
19030,1,1.0
15856,0,0.0
16850,1,1.0
14303,0,0.0
13176,0,0.0
14384,1,0.97
20076,0,0.0
18260,1,0.95
47509,1,1.0
45134,1,1.0
50667,0,0.0
12540,1,0.97
17369,1,0.92
11451,0,0.0
68791,0,0.0
20076,0,0.0
17992,0,0.0
13067,0,0.01
13892,0,0.0
16042,0,0.0
47094,1,1.0
18973,0,0.0
16615,1,1.0
42105,1,0.99
10697,0,0.0
18069,1,0.98
17563,0,0.0
18016,0,0.0
14241,0,0.0
14350,1,1.0
14350,1,0.96
43653,0,0.0
62657,0,0.0
18034,1,0.99
17002,0,0.0
43853,0,0.0
64456,0,0.0
12852,0,0.0
16497,0,0.0
18458,0,0.0
16437,0,0.0
14953,0,0.0
15379,1,1.0
64091,0,0.0
16797,0,0.0
44152,0,0.0
68520,1,0.98
10496,0,0.0
63567,0,0.0
10634,1,0.98
14953,0,0.0
44334,1,0.96
44152,0,0.0
14636,0,0.0
51289,1,1.0
62670,1,0.94
12023,0,0.0
63956,0,0.0
41667,0,0.0
22052,0,0.0
24392,0,0.0
24966,0,0.0
77169,1,0.93
49888,0,0.0
42844,1,0.94
24548,0,0.0
23701,0,0.0
28355,1,0.96
22499,1,0.97
72402,0,0.0
46170,1,0.99
74467,0,0.0
74449,1,1.0
26976,0,0.0
24787,0,0.0
22200,1,0.99
25907,0,0.0
27828,0,0.0
46906,0,0.0
26364,1,0.98
28224,1,0.96
74968,0,0.0
24750,1,0.96
26800,1,0.96
73796,0,0.0
74770,1,0.97
48035,1,0.96
74394,1,1.0
22638,0,0.0
29587,0,0.0
27828,0,0.0
25151,0,0.0
46447,0,0.0
43577,0,0.0
27663,0,0.0
23196,0,0.0
24953,0,0.0
27478,0,0.0
74769,1,0.91
72418,0,0.0
23689,1,0.99
29312,0,0.0
25713,0,0.0
24619,1,1.0
43613,0,0.0
45769,1,0.97
27888,0,0.0
21338,0,0.0
27823,0,0.0
44456,0,0.0
25401,0,0.0
30546,0,0.0
30511,0,0.0
73794,1,1.0
77111,0,0.0
74966,0,0.0
25710,1,0.96
28439,1,1.0
21839,1,0.93
77039,1,0.93
50255,1,0.96
45537,0,0.0
74134,1,0.83
22482,0,0.0
25401,0,0.0
28162,0,0.0
77146,0,0.0
30835,1,0.96
30310,1,0.95
29837,0,0.0
30989,1,0.97
29923,0,0.0
77110,1,0.97
26792,0,0.0
49782,0,0.0
22224,1,0.97
74839,1,0.91
27776,0,0.0
27565,1,0.96
41676,0,0.0
42828,0,0.0
42337,0,0.0
44456,0,0.0
29926,0,0.0
27928,0,0.0
28491,0,0.0
25795,1,0.98
26320,1,1.0
51133,0,0.0
50377,0,0.0
27032,0,0.0
49299,1,0.93
27897,0,0.0
30323,0,0.0
30085,1,0.97
41667,0,0.0
27928,0,0.0
25223,0,0.0
22196,0,0.0
30085,1,0.97
26543,0,0.0
43638,0,0.0
25219,1,0.96
46882,0,0.0
26183,0,0.0
30842,0,0.0
21380,1,1.0
43613,0,0.0
22499,1,0.86
27848,0,0.0
41388,0,0.0
26720,1,0.98
28959,1,0.9
31133,0,0.0
25713,0,0.0
44179,1,0.86
50406,0,0.0
25085,1,1.0
27828,0,0.0
22374,1,0.86
28355,1,1.0
28835,1,1.0
44686,0,0.0
21186,0,0.0
29231,0,0.0
28889,1,0.9
29926,0,0.0
30658,0,0.0
27776,0,0.0
24992,0,0.0
27399,1,0.91
26876,0,0.0
46447,0,0.0
25273,0,0.0
26369,1,1.0
49402,0,0.0
25795,1,0.98
25306,0,0.0
71986,0,0.0
23689,1,0.99
28155,1,0.84
71894,1,0.97
23951,0,0.0
71947,0,0.0
71821,0,0.0
72107,0,0.0
71945,1,0.97
72053,0,0.0
71873,0,0.0
75106,0,0.0
30085,1,1.0
71944,1,0.97
72016,0,0.0
23184,1,0.99
42828,0,0.0
72122,0,0.0
71905,1,0.97
71904,1,0.97
71814,1,0.97
20787,0,0.0
71922,0,0.0
41388,0,0.0
20689,1,1.0
43638,0,0.0
71937,0,0.0
71811,0,0.0
24997,0,0.0
50882,0,0.0
71936,0,0.0
30872,0,0.0
75116,0,0.0
45242,0,0.0
75169,1,1.0
22193,0,0.0
25902,0,0.0
24167,0,0.0
20595,1,0.99
24125,1,0.89
26729,1,0.98
25336,0,0.0
25012,0,0.0
47600,1,0.99
29203,0,0.0
21346,0,0.0
21874,1,1.0
23464,1,0.99
23533,0,0.0
24915,1,1.0
25016,0,0.0
42154,1,1.0
30713,0,0.0
29348,0,0.0
43971,0,0.0
28724,1,0.93
22840,1,1.0
21484,1,0.87
26293,0,0.0
28988,0,0.0
36547,0,0.0
33603,0,0.0
34577,0,0.0
38950,1,0.9
38950,1,0.9
34742,0,0.0
39471,0,0.0
38916,0,0.0
33006,0,0.0
33961,0,0.0
37224,1,0.97
40578,0,0.0
49076,0,0.0
33961,0,0.0
38531,0,0.0
36454,1,0.95
40712,0,0.0
33045,1,0.98
33537,0,0.0
34845,1,0.92
34845,1,0.92
37471,0,0.0
39471,0,0.0
35549,1,0.95
31747,0,0.0
34932,0,0.0
38767,0,0.0
39141,0,0.0
35199,1,0.95
34672,0,0.0
37430,1,1.0
34839,1,0.95
38296,0,0.0
35868,0,0.0
38004,1,1.0
40064,1,0.97
45993,0,0.0
32184,1,1.0
38423,0,0.0
39455,1,0.99
38920,1,0.99
38129,1,1.0
31476,0,0.0
33744,1,1.0
38866,0,0.0
36757,0,0.0
32695,1,0.95
36352,0,0.0
36093,0,0.0
39307,0,0.0
35120,1,0.92
31794,1,0.88
45882,0,0.0
36996,0,0.0
36297,0,0.0
31691,0,0.0
39206,0,0.0
33883,0,0.0
31580,1,0.86
35577,0,0.0
32529,1,1.0
39328,0,0.0
37111,0,0.0
39814,1,0.97
34834,1,0.95
39224,1,0.95
39166,0,0.0
32151,0,0.0
35595,1,0.88
36034,1,0.98
35296,0,0.0
39317,0,0.0
32574,1,0.88
36222,0,0.0
48860,1,0.94
33121,0,0.0
40412,0,0.0
34814,1,0.96
40412,0,0.0
36685,1,0.79
35823,0,0.0
40412,0,0.0
48978,0,0.0
50002,0,0.0
50002,0,0.0
47208,0,0.0
43689,1,1.0
43681,0,0.0
44895,1,1.0
50365,1,0.96
43908,0,0.0
50437,0,0.0
50566,0,0.0
47468,0,0.0
43689,1,1.0
49528,0,0.0
44474,1,1.0
41832,0,0.0
49765,1,0.97
42885,1,0.97
50620,1,0.96
50620,1,0.96
46636,0,0.0
43268,0,0.0
48208,0,0.0
43157,0,0.0
48018,0,0.0
46870,1,1.0
45611,0,0.0
42885,1,1.0
51248,0,0.0
48163,0,0.0
41569,1,0.93
10936,0,0.0
20042,0,0.0
18219,1,0.93
18406,0,0.0
18406,0,0.0
68467,0,0.0
44830,1,0.97
18486,0,0.0
12001,0,0.0
18258,0,0.0
61902,0,0.0
16313,0,0.0
10899,1,0.95
17372,0,0.0
16662,0,0.0
14472,0,0.0
18729,1,0.96
11597,0,0.0
47153,0,0.0
65750,1,0.98
15000,1,0.98
11562,0,0.0
19423,0,0.0
16600,1,0.98
62326,0,0.0
62314,1,1.0
17372,0,0.0
64687,0,0.0
64881,0,0.0
16365,1,0.98
61993,0,0.0
11498,0,0.0
16691,0,0.0
12356,0,0.0
15831,0,0.0
13706,0,0.0
68250,1,1.0
18486,0,0.0
13977,0,0.0
16794,1,1.0
11347,0,0.0
13669,1,0.87
13551,0,0.0
11347,0,0.0
66768,0,0.0
15322,0,0.0
43794,1,0.96
13854,1,1.0
15396,0,0.0
16691,0,0.0
42171,0,0.0
73096,0,0.0
73095,1,0.89
73094,1,0.94
73093,0,0.0
73092,0,0.0
73091,0,0.0
73090,1,1.0
73089,1,0.98
73088,1,0.99
73087,1,0.66
73086,0,0.0
73085,1,0.89
73084,1,0.94
73083,0,0.0
73082,1,0.66
73081,1,0.9
73080,1,0.9
73079,1,0.9
73078,1,0.99
73077,1,0.66
57575,1,1.0
57380,1,0.99
57353,0,0.0
56552,1,0.99
56234,1,0.99
56194,1,0.99
55798,1,1.0
55566,0,0.0
55447,0,0.0
55199,1,0.99
54930,1,1.0
54733,0,0.0
54673,1,1.0
54417,0,0.0
54280,1,0.96
54146,0,0.0
53676,0,0.0
53543,1,0.98
53430,0,0.38
53297,1,1.0
53255,1,1.0
53186,0,0.0
52834,1,0.97
52824,1,1.0
52773,0,0.0
52727,1,0.99
52620,1,0.96
52376,1,1.0
52085,1,1.0
51898,0,0.0
51744,1,0.57
51255,1,1.0
50877,0,0.0
50813,1,0.99
50607,0,0.0
50026,0,0.0
49820,1,0.98
49696,0,0.0
49561,0,0.0
49413,1,1.0
49302,0,0.0
49290,1,0.98
49136,0,0.0
49113,1,1.0
49109,1,0.95
49081,0,0.0
48778,0,0.0
48176,0,0.0
48029,1,0.84
47917,0,0.0
47330,1,1.0
46984,1,1.0
46838,1,1.0
46687,1,1.0
46623,0,0.0
46443,0,0.0
46411,0,0.0
46305,1,1.0
46292,0,0.0
45780,1,1.0
45725,1,1.0
45583,0,0.0
45285,1,1.0
45232,1,0.84
45219,1,0.96
44964,1,0.88
44910,1,1.0
44567,0,0.0
44504,1,0.97
44477,0,0.0
44435,1,1.0
44279,1,1.0
44069,0,0.42
42925,1,0.89
42845,1,1.0
42569,1,0.99
42307,0,0.0
42210,1,1.0
41735,0,0.0
41611,0,0.0
41304,1,1.0
40991,0,0.0
40894,1,1.0
40774,1,1.0
40278,0,0.01
40153,0,0.0
40035,1,1.0
39991,0,0.0
39767,0,0.0
39765,1,1.0
39718,1,1.0
39606,0,0.0
39562,1,1.0
39540,0,0.32
39465,1,1.0
39191,0,0.0
39006,0,0.01
38776,0,0.0
38466,0,0.0
38383,0,0.0
38303,0,0.0
38256,0,0.0
38023,0,0.0
37702,1,1.0
37565,1,1.0
37186,0,0.0
37159,1,0.99
36853,0,0.0
36590,1,1.0
36412,0,0.0
36289,1,0.76
36238,1,1.0
36141,0,0.0
35746,0,0.4
35406,0,0.0
35370,1,0.8
35343,1,0.96
35193,0,0.0
34181,0,0.0
34137,0,0.0
33989,1,1.0
33884,1,0.99
33847,1,1.0
33811,0,0.0
33575,1,1.0
33411,0,0.0
33238,0,0.0
32595,1,1.0
32457,0,0.0
32452,1,1.0
32207,0,0.0
32030,1,1.0
31346,0,0.0
31241,0,0.01
30955,1,1.0
30805,1,1.0
30317,0,0.0
30159,1,0.96
29784,1,1.0
29771,1,1.0
29733,0,0.0
29248,0,0.0
29129,1,1.0
29031,0,0.0
28678,0,0.0
28476,0,0.0
28229,1,1.0
28217,0,0.0
27994,1,0.99
27972,1,0.63
27869,1,0.97
27693,0,0.0
27575,1,0.98
26895,1,1.0
26864,1,0.57
26823,1,0.98
26599,1,0.96
26525,1,1.0
26489,1,1.0
26232,0,0.0
26224,1,1.0
26119,1,1.0
26116,0,0.0
26020,1,1.0
25920,1,0.99
25897,0,0.0
25593,1,0.99
25178,1,0.99
25064,1,1.0
24952,0,0.0
24927,1,0.98
24755,0,0.0
24529,1,0.98
24197,1,1.0
24119,1,1.0
23579,1,0.92
23533,0,0.01
23176,0,0.0
23028,0,0.01
23011,0,0.0
22464,1,1.0
22314,1,0.94
22203,0,0.0
21664,1,1.0
21475,1,0.98
21125,1,0.95
21067,1,1.0
20999,1,1.0
20974,1,1.0
20863,0,0.0
20426,0,0.0
20324,1,1.0
20233,1,1.0
19871,0,0.0
19864,1,0.97
19712,0,0.0
19694,1,1.0
19626,0,0.0
19545,1,1.0
19315,1,0.99
19191,0,0.0
19111,0,0.0
18664,1,1.0
18405,1,1.0
18120,1,1.0
17453,0,0.0
17304,1,1.0
17108,0,0.0
17056,0,0.0
17013,0,0.0
16721,0,0.0
16707,0,0.0
16367,0,0.0
16362,0,0.0
16292,0,0.0
16238,0,0.0
16221,0,0.0
15692,0,0.0
15507,0,0.0
15307,0,0.0
15281,0,0.0
15132,0,0.0
15069,1,0.98
14933,1,1.0
14837,1,1.0
14805,1,1.0
14692,0,0.0
14066,0,0.0
14066,0,0.0
13558,1,1.0
13542,0,0.0
13507,0,0.0
13397,1,1.0
13391,0,0.0
13326,1,1.0
12374,1,1.0
12358,1,0.99
12173,0,0.0
11942,0,0.0
11825,1,0.99
11810,1,0.97
11464,1,0.76
11289,1,0.99
11272,0,0.0
11146,0,0.0
10953,1,1.0
10944,1,0.99
10763,0,0.0
10234,0,0.0
10089,1,1.0
9563,1,0.99
9491,0,0.0
9456,0,0.0
9172,0,0.0
9120,1,1.0
9050,1,0.97
9033,1,1.0
8968,0,0.0
8918,0,0.0
8870,0,0.0
8826,0,0.0
8443,0,0.0
8398,1,0.9
8319,1,1.0
8170,1,1.0
8132,0,0.0
7552,0,0.0
7339,1,1.0
6808,0,0.0
6727,0,0.0
6299,0,0.42
5562,0,0.0
5421,0,0.0
5350,0,0.0
5109,1,0.99
4825,1,1.0
4564,1,0.99
4404,1,0.99
3889,1,1.0
3833,0,0.0
3747,0,0.0
3522,0,0.0
3411,0,0.0
3274,1,0.99
3027,0,0.0
2988,1,1.0
2986,1,1.0
2895,1,0.96
2886,0,0.0
2863,0,0.0
2783,0,0.0
2710,1,0.83
2643,1,0.83
2635,1,1.0
2456,0,0.0
2409,1,0.99
2282,1,0.99
2232,0,0.0
2016,0,0.0
1539,1,1.0
919,1,0.57
738,0,0.0
508,0,0.0
396,0,0.0
207,0,0.0
202,0,0.0
117,0,0.0
116,0,0.0
57746,0,0.0
57388,0,0.0
57041,1,0.99
57019,1,1.0
56788,1,1.0
56671,0,0.0
56641,0,0.0
56531,0,0.0
56150,1,1.0
54738,0,0.0
54676,1,1.0
54527,1,0.97
54213,0,0.0
53921,0,0.01
53842,1,0.81
53840,1,1.0
53044,0,0.48
52798,1,0.94
52728,0,0.0
52604,1,1.0
52599,1,1.0
52539,1,0.96
52530,1,1.0
52132,0,0.0
51048,0,0.0
50835,1,1.0
50727,1,1.0
50684,1,0.99
50392,0,0.0
50036,0,0.0
49416,1,1.0
48998,0,0.0
48888,0,0.0
48598,0,0.0
48317,1,0.98
48310,1,1.0
47783,1,0.97
47734,1,0.96
47652,1,1.0
47253,1,1.0
46701,0,0.0
46585,1,1.0
46521,0,0.0
46307,0,0.0
46136,0,0.0
46041,0,0.0
45801,0,0.0
48098,0,0.0
68203,0,0.0
11154,1,0.98
66951,0,0.0
13374,1,0.95
64598,0,0.0
68203,0,0.0
17766,0,0.0
66951,0,0.0
16005,1,0.97
16718,0,0.0
67630,1,0.97
70039,1,0.98
47369,1,0.86
67515,1,1.0
10707,0,0.0
17862,0,0.0
10707,0,0.0
19035,1,0.96
19618,0,0.0
65994,1,0.83
12108,0,0.0
63280,1,0.93
17506,0,0.0
18645,1,1.0
63280,1,0.93
15915,1,0.91
20106,0,0.0
16989,1,0.97
16111,0,0.0
64986,0,0.0
62768,0,0.0
12327,0,0.0
44697,0,0.0
64919,1,1.0
47141,0,0.0
18235,1,0.95
49955,1,0.92
68481,0,0.0
16864,1,0.97
48869,1,1.0
67718,0,0.0
68098,0,0.0
19915,1,1.0
15835,1,0.98
63804,1,0.92
19346,0,0.0
16989,1,0.96
19687,0,0.0
62971,0,0.0
19497,0,0.0
42825,1,0.95
62545,1,0.91
67091,0,0.0
65994,1,0.97
66060,1,0.98
20106,0,0.0
12218,0,0.0
17862,0,0.0
17829,1,0.96
66634,1,0.97
11643,0,0.0
17829,1,0.96
16499,1,0.94
44065,1,1.0
19267,0,0.0
11643,0,0.0
65704,1,0.97
19618,0,0.0
12354,1,0.97
10764,1,0.96
19267,0,0.0
13069,1,0.92
14755,1,0.98
20250,1,0.99
15835,1,0.98
16864,1,0.96
13974,1,0.95
14911,0,0.0
17755,1,0.95
12124,1,0.96
16005,1,0.98
64472,0,0.0
67630,1,0.95
17119,1,0.97
17388,0,0.0
48098,0,0.0
19267,0,0.0
66956,0,0.0
14859,1,0.94
17119,1,0.96
61843,0,0.0
17889,1,0.97
68915,1,1.0
69002,0,0.0
69126,0,0.0
68892,0,0.0
69158,0,0.0
68941,0,0.0
69047,0,0.0
69155,1,1.0
69010,1,1.0
71499,1,0.98
4865,1,0.87
7136,0,0.0
53959,1,0.98
4865,1,0.96
8496,0,0.0
8496,0,0.0
7507,0,0.0
1311,0,0.0
3186,0,0.0
57384,1,0.89
60088,0,0.0
52913,0,0.0
57813,0,0.0
56061,0,0.0
1311,0,0.0
55589,1,0.97
60974,1,0.97
59232,0,0.0
52092,0,0.0
51830,1,0.96
7923,0,0.0
696,0,0.0
51582,0,0.0
7874,1,0.95
58172,0,0.0
7335,1,0.95
57608,0,0.0
60689,1,0.97
58172,0,0.0
8273,0,0.0
5516,0,0.0
618,0,0.0
59260,1,0.95
60141,0,0.0
52834,1,0.96
7507,0,0.0
52325,1,0.96
6929,1,0.95
56879,1,0.95
5019,1,0.97
56745,1,0.93
56745,1,0.95
56266,0,0.0
51914,1,0.95
56879,1,0.95
56266,0,0.0
55199,1,0.97
59400,1,0.95
57304,1,0.95
60468,0,0.0
59317,0,0.0
4035,1,0.97
59317,0,0.0
53717,0,0.0
5365,1,0.95
61515,1,1.0
1311,0,0.0
4859,1,0.95
60035,1,0.95
4859,1,0.97
61515,1,1.0
53448,0,0.0
618,0,0.0
8920,1,0.85
7923,0,0.0
5439,1,0.95
60035,1,0.95
56726,0,0.0
55369,1,0.97
4732,0,0.0
4732,0,0.0
61382,0,0.0
56061,0,0.0
55414,1,0.97
3899,1,0.96
58,0,0.0
56189,1,0.95
55608,0,0.0
9182,0,0.0
2612,0,0.0
